Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
62.6,63459909,3612,17569.2,2618.0,2084,1784343,110318.4,cudaMemcpyAsync
27.6,27948995,13826,2021.5,1878.0,1385,30390,1220.7,cudaLaunchKernel
3.7,3750199,902,4157.6,668.0,370,57752,8546.8,cudaStreamSynchronize
2.8,2803961,1281,2188.9,1952.0,1483,26735,1210.6,cuLaunchKernelEx
0.9,912274,68,13415.8,12881.5,11455,36841,2975.3,cudaMemGetInfo
0.9,863697,14,61692.6,55369.0,47342,101647,14625.9,cudaMalloc
0.7,718171,13826,51.9,48.0,32,4532,55.1,cuKernelGetName
0.5,509354,255,1997.5,2047.0,1532,3587,232.4,cuLaunchKernel
0.2,195307,665,293.7,312.0,153,1005,120.4,cudaStreamIsCapturing_v10000
0.1,142862,52,2747.3,2185.0,1218,26833,3482.7,cudaMemsetAsync
0.1,72545,251,289.0,312.0,143,1243,97.0,cuKernelGetFunction
0.0,3169,1,3169.0,3169.0,3169,3169,0.0,cudaDeviceSynchronize
0.0,2446,1,2446.0,2446.0,2446,2446,0.0,cuProfilerStart
