Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
18.9,25924718,66,392798.8,229715.5,59425,1216401,363679.6,_dts_ge2_stage1_kernel
18.1,24913627,68,366376.9,351525.0,303204,703113,73107.6,_wave_backward_uniform_2d_precompute_kernel
7.4,10100970,1043,9684.5,8768.0,1952,30625,6858.1,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double, (bool)1>, unsigned int, double, (int)4, (int)4>>(T3)"
6.4,8851133,251,35263.5,26208.0,7104,65249,21882.6,"void geqr2_smem<double, double, (int)8, (int)5, (int)5>(int, int, T1 *, unsigned long, T1 *, int)"
6.3,8708626,67,129979.5,90562.0,82625,931149,110199.1,_dts_cross_backward_accum_kernel
6.3,8595963,638,13473.3,13248.0,12960,17569,898.6,_wave_backward_uniform_2d_jt_kernel
5.1,7016543,68,103184.5,99169.0,61472,199811,21384.0,_wave_backward_uniform_param_store_kernel
5.1,7007713,19,368827.0,368645.0,368549,371717,702.6,_e_step_backward_prepare_2d_kernel
3.7,5055516,738,6850.3,5440.0,1696,34048,5648.3,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::func_wrapper_t<double, at::native::sum_functor<double, double, double>::operator ()(at::TensorIterator &)::[lambda(double, double) (instance 1)]>, unsigned int, double, (int)4, (int)4>>(T3)"
3.0,4159736,1276,3260.0,2944.0,1600,10208,1311.0,"void dot_kernel<double, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>>(T4)"
2.5,3411480,67,50917.6,38080.0,24864,332773,41591.7,_uniform_cross_pibar_vjp_tree_from_ud_compact_kernel
1.9,2626951,911,2883.6,2656.0,1856,7392,862.7,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)2, (int)2, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
1.7,2375010,1276,1861.3,1824.0,1696,2304,89.8,"void reduce_1Block_kernel<double, (int)128, (int)7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
1.2,1595324,638,2500.5,2368.0,1856,4704,574.3,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
1.1,1574774,251,6274.0,6336.0,5920,6625,238.3,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
1.1,1445548,65,22239.2,19552.0,19296,72001,9363.0,_dts_eq1_kernel
1.0,1413811,1072,1318.9,1344.0,1184,2208,119.8,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<double>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
0.8,1065798,829,1285.6,1280.0,1248,1664,34.1,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.7,916396,68,13476.4,12752.0,11904,21216,1992.8,_receiver_grad_from_pibar_self_loop_kernel
0.7,912875,572,1595.9,1600.0,1536,1728,18.4,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
0.6,832522,66,12614.0,10657.0,10592,125890,14206.0,_dts_ge2_stage2_kernel
0.5,746157,572,1304.5,1312.0,1248,1536,29.7,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<double>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.5,738314,2,369157.0,369157.0,369093,369221,90.5,_e_step_forward_2d_kernel
