Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
70.6,61820482,2966,20843.0,2741.0,2183,1782253,118246.5,cudaMemcpyAsync
21.5,18819954,9214,2042.5,1888.0,1473,31276,1055.2,cudaLaunchKernel
3.9,3442602,1629,2113.3,1857.0,1492,31126,999.8,cuLaunchKernelEx
1.3,1142037,14,81574.1,76454.0,50349,122865,19459.9,cudaMalloc
1.1,949214,68,13959.0,13319.5,10883,22448,1821.1,cudaMemGetInfo
0.6,568346,747,760.8,643.0,369,6143,407.9,cudaStreamSynchronize
0.5,481137,9214,52.2,48.0,34,4412,50.0,cuKernelGetName
0.2,208767,761,274.3,263.0,147,1171,96.1,cudaStreamIsCapturing_v10000
0.1,125183,52,2407.4,1832.5,1150,19493,2507.2,cudaMemsetAsync
0.0,10117,4,2529.3,2451.5,1705,3509,834.7,cuLaunchKernel
0.0,3204,1,3204.0,3204.0,3204,3204,0.0,cudaDeviceSynchronize
0.0,2534,1,2534.0,2534.0,2534,2534,0.0,cuProfilerStart
