Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
21.1,25920693,66,392737.8,229507.0,59360,1216369,363689.2,_dts_ge2_stage1_kernel
20.3,24913829,68,366379.8,351525.0,303268,703563,73173.0,_wave_backward_uniform_2d_precompute_kernel
7.4,9153347,705,12983.5,12256.0,2880,30273,5843.1,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double, (bool)1>, unsigned int, double, (int)4, (int)4>>(T3)"
7.1,8694912,67,129774.8,90210.0,82785,930381,110104.1,_dts_cross_backward_accum_kernel
6.8,8325622,619,13450.1,13216.0,12896,17601,920.9,_wave_backward_uniform_2d_jt_kernel
5.7,7029892,68,103380.8,99361.5,61761,200675,21442.4,_wave_backward_uniform_param_store_kernel
5.7,7008169,19,368851.0,368678.0,368613,371686,688.9,_e_step_backward_prepare_2d_kernel
3.6,4458562,487,9155.2,7584.0,1696,34016,5726.7,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::func_wrapper_t<double, at::native::sum_functor<double, double, double>::operator ()(at::TensorIterator &)::[lambda(double, double) (instance 1)]>, unsigned int, double, (int)4, (int)4>>(T3)"
3.3,4019166,1238,3246.5,2912.0,1600,10177,1314.2,"void dot_kernel<double, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>>(T4)"
2.8,3413294,67,50944.7,38656.0,24832,337285,41761.5,_uniform_cross_pibar_vjp_tree_from_ud_compact_kernel
2.3,2865246,367,7807.2,6976.0,2240,16033,4419.4,_gmres_hessenberg_residual_kernel
2.0,2501254,863,2898.3,2688.0,1856,7392,882.9,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)2, (int)2, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
1.9,2305894,1238,1862.6,1824.0,1696,2304,90.7,"void reduce_1Block_kernel<double, (int)128, (int)7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
1.3,1556098,619,2513.9,2368.0,1856,4704,580.5,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
1.2,1444949,65,22230.0,19552.0,19360,72449,9411.3,_dts_eq1_kernel
0.8,1025331,753,1361.7,1376.0,1184,2272,123.8,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<double>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
0.7,914449,68,13447.8,12720.0,11872,21216,1942.2,_receiver_grad_from_pibar_self_loop_kernel
0.7,882472,553,1595.8,1600.0,1536,1760,21.0,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
0.7,832910,66,12619.8,10688.0,10624,125954,14213.2,_dts_ge2_stage2_kernel
0.6,737962,2,368981.0,368981.0,368901,369061,113.1,_e_step_forward_2d_kernel
0.6,720711,553,1303.3,1312.0,1248,1568,29.6,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<double>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.6,719914,559,1287.9,1280.0,1248,1472,27.1,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.4,548100,140,3915.0,3328.0,1952,8800,1708.7,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.4,499815,503,993.7,960.0,896,15232,638.5,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<double>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.3,343144,122,2812.7,2784.0,1345,4288,811.9,"void gemmk1_kernel<int, double, (int)256, (int)5, (bool)0, (bool)0, (bool)0, (bool)0, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double, (int)0>(cublasGemmk1Params<T2, T9, T10, T11, T12, biasType<T11::value_type, T12>::type>)"
0.3,324101,68,4766.2,4704.0,4288,6016,473.0,_active_mask_from_rhs_absmax_kernel
0.2,249252,67,3720.2,3136.0,3040,5441,796.1,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)2, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.2,196577,118,1665.9,1632.0,1440,2752,212.8,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.2,187622,58,3234.9,3136.5,2880,4000,265.6,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.1,156450,84,1862.5,1856.0,1568,2208,110.7,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, double, double, double, double, (bool)0, (bool)1, (bool)0, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.1,90530,61,1484.1,1472.0,1440,1569,23.6,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 10)]::operator ()() const::[lambda(bool, double, double) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.1,90434,68,1329.9,1312.0,1280,1632,68.0,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
0.1,68608,58,1182.9,1184.0,1152,1472,41.1,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
