Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
69.3,63428301,3102,20447.6,2650.5,2098,1799870,118844.0,cudaMemcpyAsync
22.0,20151640,10302,1956.1,1829.0,1399,28753,960.8,cudaLaunchKernel
3.5,3189847,1561,2043.5,1792.0,1475,26469,1100.2,cuLaunchKernelEx
2.2,2013089,815,2470.0,763.0,384,29360,6331.7,cudaStreamSynchronize
0.9,868533,68,12772.5,12612.0,11189,17228,771.9,cudaMemGetInfo
0.9,786608,14,56186.3,52698.0,45702,98563,13493.6,cudaMalloc
0.6,505652,10302,49.1,45.0,31,4914,63.5,cuKernelGetName
0.2,207316,761,272.4,275.0,155,918,97.6,cudaStreamIsCapturing_v10000
0.2,151888,72,2109.6,2046.5,1729,4423,317.5,cuLaunchKernel
0.2,139107,52,2675.1,1921.0,1273,27920,3644.3,cudaMemsetAsync
0.0,23988,68,352.8,328.5,293,1393,135.3,cuKernelGetFunction
0.0,3059,1,3059.0,3059.0,3059,3059,0.0,cudaDeviceSynchronize
0.0,2895,1,2895.0,2895.0,2895,2895,0.0,cuProfilerStart
