Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
67.2,58921483,2724,21630.5,2441.5,2083,1796730,126892.2,cudaMemcpyAsync
24.5,21437405,10973,1953.7,1804.0,1384,33288,1183.5,cudaLaunchKernel
3.0,2639131,1323,1994.8,1759.0,1466,20211,1002.0,cuLaunchKernelEx
2.3,2026391,254,7977.9,1359.0,410,31336,11942.5,cudaStreamSynchronize
1.0,884245,68,13003.6,12860.0,10536,16707,803.8,cudaMemGetInfo
0.9,816187,14,58299.1,53078.0,47727,102552,15529.5,cudaMalloc
0.6,523984,10973,47.8,43.0,33,4751,64.1,cuKernelGetName
0.2,169093,72,2348.5,2050.0,1547,19613,2090.9,cuLaunchKernel
0.1,102726,52,1975.5,1691.5,1253,5593,729.9,cudaMemsetAsync
0.1,72116,200,360.6,381.0,163,1017,98.4,cudaStreamIsCapturing_v10000
0.0,22238,68,327.0,311.5,282,944,82.0,cuKernelGetFunction
0.0,3233,1,3233.0,3233.0,3233,3233,0.0,cudaDeviceSynchronize
0.0,2177,1,2177.0,2177.0,2177,2177,0.0,cuProfilerStart
