Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
20.1,25922684,66,392767.9,229603.0,59360,1217072,363740.2,_dts_ge2_stage1_kernel
19.3,24914802,68,366394.1,351524.0,303076,703402,73123.7,_wave_backward_uniform_2d_precompute_kernel
7.7,9934949,834,11912.4,11488.0,2368,30848,6177.5,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double, (bool)1>, unsigned int, double, (int)4, (int)4>>(T3)"
7.0,9103796,680,13387.9,13153.0,12736,17568,872.0,_wave_backward_uniform_2d_jt_kernel
6.7,8687033,67,129657.2,89985.0,82689,928365,109980.8,_dts_cross_backward_accum_kernel
5.4,7014689,68,103157.2,99137.0,61761,200131,21395.1,_wave_backward_uniform_param_store_kernel
5.4,7008256,19,368855.6,368677.0,368581,371782,711.9,_e_step_backward_prepare_2d_kernel
3.6,4609467,555,8305.3,6848.0,1696,34049,5813.4,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::func_wrapper_t<double, at::native::sum_functor<double, double, double>::operator ()(at::TensorIterator &)::[lambda(double, double) (instance 1)]>, unsigned int, double, (int)4, (int)4>>(T3)"
3.4,4430333,1360,3257.6,2960.5,1536,10080,1280.8,"void dot_kernel<double, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>>(T4)"
3.4,4419926,68,64998.9,64992.0,64929,65313,66.1,"void geqr2_smem<double, double, (int)8, (int)5, (int)5>(int, int, T1 *, unsigned long, T1 *, int)"
2.6,3381037,67,50463.2,38209.0,24800,315844,39545.4,_uniform_cross_pibar_vjp_tree_from_ud_compact_kernel
2.0,2569247,893,2877.1,2624.0,1792,7520,867.6,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)2, (int)2, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
1.9,2513420,1360,1848.1,1824.0,1664,2272,89.8,"void reduce_1Block_kernel<double, (int)128, (int)7, cublasGemvTensorStridedBatched<double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
1.3,1676884,680,2466.0,2368.0,1824,4768,571.8,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
1.1,1445012,65,22231.0,19552.0,19264,72065,9373.7,_dts_eq1_kernel
0.9,1103506,821,1344.1,1376.0,1152,2272,126.3,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<double>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
0.8,981486,614,1598.5,1600.0,1536,1728,17.5,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
0.7,908656,68,13362.6,12640.0,11744,21024,1917.9,_receiver_grad_from_pibar_self_loop_kernel
0.7,877099,688,1274.9,1280.0,1184,1440,36.1,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.6,832526,66,12614.0,10657.0,10592,125826,14198.5,_dts_ge2_stage2_kernel
0.6,798029,614,1299.7,1312.0,1216,1536,30.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<double>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.6,769579,213,3613.0,3200.0,1920,9152,1475.9,"void gemv2N_kernel<int, int, double, double, double, double, (int)128, (int)1, (int)4, (int)4, (int)1, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double>>(T13)"
0.6,737930,2,368965.0,368965.0,368901,369029,90.5,_e_step_forward_2d_kernel
0.3,434216,68,6385.5,6400.0,6336,6401,18.7,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.3,429829,435,988.1,960.0,864,14432,648.9,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<double>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.3,341320,122,2797.7,2768.0,1312,4320,816.1,"void gemmk1_kernel<int, double, (int)256, (int)5, (bool)0, (bool)0, (bool)0, (bool)0, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<const double>, cublasGemvTensorStridedBatched<double>, double, (int)0>(cublasGemmk1Params<T2, T9, T10, T11, T12, biasType<T11::value_type, T12>::type>)"
0.2,322691,68,4745.5,4464.0,4256,6048,491.3,_active_mask_from_rhs_absmax_kernel
0.2,306788,68,4511.6,4512.0,4416,4672,47.4,"void trsm_batch_left_upper_kernel<double>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)"
0.2,296071,68,4354.0,4352.0,4288,4449,29.7,"void ormqr_cta_kernel<double, (int)4, (int)1>(long, long, long, const T1 *, long, long, const T1 *, long, T1 *, long, long, long, long, long, int)"
