Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
56.4,63140544,4968,12709.4,2146.0,1853,1813345,93916.0,cudaMemcpyAsync
33.6,37574624,20629,1821.4,1654.0,1339,113458,1584.1,cudaLaunchKernel
4.5,5075945,254,19984.0,1282.0,384,946769,85952.3,cudaStreamSynchronize
2.5,2818823,1323,2130.6,1752.0,1422,101949,3120.7,cuLaunchKernelEx
0.9,962776,68,14158.5,12459.0,10179,113842,12308.6,cudaMemGetInfo
0.9,955932,20629,46.3,44.0,30,4860,48.6,cuKernelGetName
0.8,862928,15,57528.5,52209.0,37299,108487,16445.6,cudaMalloc
0.3,336174,272,1235.9,1108.5,968,5536,496.4,cudaMemsetAsync
0.1,144841,72,2011.7,2013.5,1537,2725,158.1,cuLaunchKernel
0.1,74108,201,368.7,388.0,151,1044,100.1,cudaStreamIsCapturing_v10000
0.0,23482,68,345.3,320.0,284,1143,113.5,cuKernelGetFunction
0.0,2940,1,2940.0,2940.0,2940,2940,0.0,cudaDeviceSynchronize
0.0,2653,1,2653.0,2653.0,2653,2653,0.0,cuProfilerStart
