Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
30.9,57975818,4324,13407.9,12544.0,1696,34304,6756.3,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::func_wrapper_t<double, at::native::sum_functor<double, double, double>::operator ()(at::TensorIterator &)::[lambda(double, double) (instance 1)]>, unsigned int, double, (int)4, (int)4>>(T3)"
13.8,25927601,66,392842.4,229699.0,59297,1217584,363768.7,_dts_ge2_stage1_kernel
13.3,24919214,68,366459.0,351589.0,303012,703945,73216.4,_wave_backward_uniform_2d_precompute_kernel
5.4,10101699,834,12112.3,11744.0,2432,30240,6203.7,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double, (bool)1>, unsigned int, double, (int)4, (int)4>>(T3)"
4.9,9111714,680,13399.6,13184.0,12832,17568,883.9,_wave_backward_uniform_2d_jt_kernel
4.6,8714450,67,130066.4,90657.0,82753,927788,109929.6,_dts_cross_backward_accum_kernel
3.7,7022844,68,103277.1,99265.5,61889,200419,21366.8,_wave_backward_uniform_param_store_kernel
3.7,7007933,19,368838.6,368677.0,368580,371685,693.6,_e_step_backward_prepare_2d_kernel
3.6,6771430,4493,1507.1,1472.0,1184,2304,179.2,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<double>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
3.4,6376753,3926,1624.2,1536.0,1408,11136,411.9,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
2.4,4537219,3030,1497.4,1440.0,1216,2304,178.7,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
2.4,4419712,68,64995.8,64961.0,64929,65345,92.2,"void geqr2_smem<double, double, (int)8, (int)5, (int)5>(int, int, T1 *, unsigned long, T1 *, int)"
1.8,3402024,67,50776.5,37472.0,24832,335748,41700.5,_uniform_cross_pibar_vjp_tree_from_ud_compact_kernel
0.9,1673041,680,2460.4,2336.0,1856,4704,572.2,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.8,1446811,65,22258.6,19584.0,19360,72449,9431.0,_dts_eq1_kernel
0.5,1001138,726,1379.0,1312.0,1056,2048,190.3,"void at::native::unrolled_elementwise_kernel<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double>>, std::array<char *, (unsigned long)3>, (int)4, TrivialOffsetCalculator<(int)2, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
0.5,973323,614,1585.2,1600.0,1536,1728,18.6,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
0.5,909867,68,13380.4,12640.0,11840,21216,1898.2,_receiver_grad_from_pibar_self_loop_kernel
0.4,833326,66,12626.2,10688.0,10624,125922,14208.4,_dts_ge2_stage2_kernel
0.4,737994,2,368997.0,368997.0,368869,369125,181.0,_e_step_forward_2d_kernel
0.2,433955,68,6381.7,6368.0,6368,6401,16.0,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.2,431908,435,992.9,960.0,896,16256,735.8,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<double>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.2,327910,68,4822.2,4977.0,4256,6016,509.4,_active_mask_from_rhs_absmax_kernel
0.2,306883,68,4513.0,4480.0,4448,4768,64.5,"void trsm_batch_left_upper_kernel<double>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)"
0.2,296289,68,4357.2,4352.0,4320,4448,38.5,"void ormqr_cta_kernel<double, (int)4, (int)1>(long, long, long, const T1 *, long, long, const T1 *, long, T1 *, long, long, long, long, long, int)"
0.1,187779,204,920.5,928.0,896,960,20.7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
