Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
51.7,73563101,6842,10751.7,2280.0,1775,1806658,82086.7,cudaMemcpyAsync
35.8,50981954,28318,1800.3,1659.0,1253,143464,1626.2,cudaLaunchKernel
7.0,10038883,1875,5354.1,581.0,351,184754,14420.4,cudaStreamSynchronize
1.9,2721496,1241,2193.0,1902.0,1440,26580,1466.4,cuLaunchKernelEx
0.9,1217124,28318,43.0,39.0,30,5212,45.5,cuKernelGetName
0.8,1162384,20,58119.2,50379.0,43782,91926,14845.4,cudaMalloc
0.7,947793,534,1774.9,1741.0,1372,6286,252.7,cuLaunchKernel
0.6,874616,68,12862.0,12413.5,10814,18260,1347.7,cudaMemGetInfo
0.3,418692,272,1539.3,1250.5,966,21043,1315.4,cudaMemsetAsync
0.2,333215,1297,256.9,269.0,144,3305,142.9,cudaStreamIsCapturing_v10000
0.1,153766,530,290.1,276.5,191,3421,147.5,cuKernelGetFunction
0.0,3223,1,3223.0,3223.0,3223,3223,0.0,cudaDeviceSynchronize
0.0,2646,1,2646.0,2646.0,2646,2646,0.0,cuProfilerStart
