Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
24.6,50859450,4100,12404.7,12032.0,1697,34369,7617.5,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::func_wrapper_t<double, at::native::sum_functor<double, double, double>::operator ()(at::TensorIterator &)::[lambda(double, double) (instance 1)]>, unsigned int, double, (int)4, (int)4>>(T3)"
12.5,25922174,66,392760.2,229619.0,59264,1217357,363672.7,_dts_ge2_stage1_kernel
12.1,24919569,68,366464.3,351588.0,303427,703559,73126.1,_wave_backward_uniform_2d_precompute_kernel
9.5,19708314,598,32957.0,32608.0,7104,65121,17548.2,"void geqr2_smem<double, double, (int)8, (int)5, (int)5>(int, int, T1 *, unsigned long, T1 *, int)"
5.1,10477406,1282,8172.7,5152.5,2336,30465,6842.2,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::NormTwoOps<double, double, double, (bool)1>, unsigned int, double, (int)4, (int)4>>(T3)"
4.2,8698080,67,129822.1,90337.0,82593,927370,109754.1,_dts_cross_backward_accum_kernel
4.0,8293159,5494,1509.5,1472.0,1184,2400,208.9,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<double>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
3.9,8134394,598,13602.7,13376.0,13056,17120,792.6,_wave_backward_uniform_2d_jt_kernel
3.4,7020844,68,103247.7,99265.0,61440,200067,21375.7,_wave_backward_uniform_param_store_kernel
3.4,7007116,19,368795.6,368612.0,368516,371748,721.5,_e_step_backward_prepare_2d_kernel
2.9,5894559,3663,1609.2,1568.0,1408,2400,154.4,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
2.3,4650390,3030,1534.8,1472.0,1216,2432,200.9,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<double, double, double, at::native::binary_internal::MulFunctor<double>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
1.6,3247393,67,48468.6,38144.0,24896,325092,39948.0,_uniform_cross_pibar_vjp_tree_from_ud_compact_kernel
1.6,3234819,530,6103.4,5984.0,5856,6624,236.3,void cutlass::Kernel2<cutlass_80_tensorop_d884gemm_32x32_16x5_tn_align1>(T1::Params)
0.8,1673393,1794,932.8,928.0,896,992,22.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.8,1629841,1794,908.5,896.0,864,960,20.6,"copy_info_kernel(int, int *)"
0.8,1599991,629,2543.7,2368.0,1888,4768,590.7,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<double, double, double, at::native::binary_internal::DivFunctor<double>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.7,1525974,598,2551.8,2432.0,1344,4385,895.5,"void ormqr_cta_kernel<double, (int)4, (int)1>(long, long, long, const T1 *, long, long, const T1 *, long, T1 *, long, long, long, long, long, int)"
0.7,1446670,65,22256.5,19585.0,19360,72289,9374.8,_dts_eq1_kernel
0.6,1179177,1169,1008.7,960.0,896,15328,432.7,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<double>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.5,1115534,1197,931.9,928.0,896,992,20.0,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
0.5,967593,192,5039.5,5056.0,4448,5728,486.9,"void trsm_batch_left_upper_kernel_small<double, (int)8, (int)8, (int)64>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)"
0.4,915531,68,13463.7,12720.5,11872,21120,1895.6,_receiver_grad_from_pibar_self_loop_kernel
0.4,833003,66,12621.3,10688.0,10592,125730,14185.5,_dts_ge2_stage2_kernel
0.4,828365,598,1385.2,1376.0,1344,1600,23.4,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
0.4,820011,606,1353.2,1344.0,1280,1568,33.2,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 6)]::operator ()() const::[lambda(double) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
0.4,738280,2,369140.0,369140.0,369092,369188,67.9,_e_step_forward_2d_kernel
0.3,549161,134,4098.2,4128.0,3712,4544,297.9,"void trsm_batch_left_upper_kernel<double>(cublasTrsmBatchParams<T1>, const T1 *const *, T1 *const *, const T1 *, T1)"
