node D L T
5 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
11 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
12 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
13 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
14 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
9 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
10 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
8 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_5_13_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_5_11_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_11_12_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_13_14_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_9_8_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_9_10_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_5_9_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
