family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed32,nll_fixed80,nll_fixed160,abs_diff_fixed20_vs_160
0,family_0000,g_0.nwk,0.5615319,1.3030407,0.7356132,306.65533,306.65533,306.65533,306.65533,0.0
1,family_0001,g_1.nwk,0.185206,0.78463763,0.4919431,213.06349,213.06349,213.06349,213.06349,0.0
2,family_0002,g_2.nwk,0.13563137,0.85066473,0.4843635,168.06314,168.06314,168.06314,168.06314,0.0
3,family_0003,g_3.nwk,0.31223354,0.863318,0.5531552,421.94928,421.94928,421.94928,421.94928,0.0
4,family_0004,g_4.nwk,0.8812107,1.8874863,1.0723606,443.83606,443.83615,443.83615,443.83615,9.1552734e-05
5,family_0005,g_5.nwk,0.918202,1.499332,0.40537485,410.08923,410.08914,410.08914,410.08914,9.1552734e-05
6,family_0006,g_6.nwk,0.0015043061,1.2633568,1.1168824,203.91754,203.91756,203.91756,203.91756,1.5258789e-05
7,family_0007,g_7.nwk,0.51547307,1.2119074,0.52104056,289.61664,289.61664,289.61664,289.61664,0.0
8,family_0008,g_8.nwk,0.16961876,0.16954194,0.15450399,32.218296,32.218296,32.218296,32.218296,0.0
9,family_0009,g_9.nwk,0.0026916321,2.0,1.9408668,83.60949,83.609535,83.609535,83.609535,4.5776367e-05
10,family_0010,g_10.nwk,0.26873285,0.93373597,0.3564159,85.36067,85.36067,85.36067,85.36067,0.0
11,family_0011,g_11.nwk,0.3384899,0.67146784,0.23392323,966.82294,966.82294,966.82294,966.82294,0.0
12,family_0012,g_12.nwk,0.17141446,0.66414535,0.45802465,1512.362,1512.362,1512.362,1512.362,0.0
13,family_0013,g_13.nwk,0.07368531,0.9562602,0.78529716,616.87213,616.87213,616.87213,616.87213,0.0
14,family_0014,g_14.nwk,0.15659212,2.0,1.8587965,187.05336,187.05344,187.05344,187.05344,7.6293945e-05
15,family_0015,g_15.nwk,0.2514832,0.62718004,0.26113203,329.29086,329.29086,329.29086,329.29086,0.0
16,family_0016,g_16.nwk,0.2884639,1.0364923,0.73968756,695.3729,695.373,695.373,695.373,6.1035156e-05
17,family_0017,g_17.nwk,0.0026604,0.9973733,0.7569576,47.395264,47.395264,47.395264,47.395264,0.0
18,family_0018,g_18.nwk,0.18403694,1.1447954,1.0847023,179.05092,179.05092,179.05092,179.05092,0.0
19,family_0019,g_19.nwk,1.5183002,2.0,0.025297094,550.8869,550.8925,550.8925,550.8925,0.0056152344
20,family_0020,g_20.nwk,1.1755418,1.5883172,0.048085034,168.48601,168.48608,168.48608,168.48608,7.6293945e-05
21,family_0021,g_21.nwk,0.95598304,1.500503,0.4679851,395.18585,395.18582,395.18582,395.18582,3.0517578e-05
22,family_0022,g_22.nwk,0.7089514,1.1600887,0.4648391,448.2539,448.25397,448.25397,448.25397,6.1035156e-05
23,family_0023,g_23.nwk,0.0011514047,0.6841686,0.45576477,94.121895,94.121895,94.121895,94.121895,0.0
24,family_0024,g_24.nwk,0.3456161,2.0,1.6936275,191.26193,191.26198,191.26198,191.26198,4.5776367e-05
25,family_0025,g_25.nwk,0.21891223,0.73333365,0.24699682,1288.3027,1288.3027,1288.3027,1288.3027,0.0
26,family_0026,g_26.nwk,0.31780624,0.67909056,0.16046149,983.77203,983.77203,983.77203,983.77203,0.0
27,family_0027,g_27.nwk,0.23444816,0.63082415,0.147729,3991.8286,3991.8286,3991.8286,3991.8286,0.0
28,family_0028,g_28.nwk,0.4858787,0.5231741,0.015307152,204.43858,204.43858,204.43858,204.43858,0.0
29,family_0029,g_29.nwk,0.6211818,1.4468734,0.8362069,271.6741,271.67413,271.67413,271.67413,3.0517578e-05
30,family_0030,g_30.nwk,0.28647774,0.5446525,0.03425548,869.2367,869.2367,869.2367,869.2367,0.0
31,family_0031,g_31.nwk,0.25961834,0.70822,0.1572329,326.62396,326.62396,326.62396,326.62396,0.0
32,family_0032,g_32.nwk,0.22584105,0.5656133,0.08497164,516.52136,516.52136,516.52136,516.52136,0.0
33,family_0033,g_33.nwk,0.00086997205,0.25643885,0.4555187,214.16664,214.16664,214.16664,214.16664,0.0
34,family_0034,g_34.nwk,0.0011222933,0.48898178,0.36691305,59.051853,59.051853,59.051853,59.051853,0.0
35,family_0035,g_35.nwk,0.46629825,0.89723706,0.18068297,3114.529,3114.529,3114.529,3114.529,0.0
36,family_0036,g_36.nwk,0.00083100295,0.4110345,0.26634115,268.88513,268.88513,268.88513,268.88513,0.0
37,family_0037,g_37.nwk,0.15542646,0.61919004,0.23835996,1735.2526,1735.2526,1735.2526,1735.2526,0.0
38,family_0038,g_38.nwk,0.8611886,2.0,1.1110756,39.01199,39.012005,39.012005,39.012005,1.5258789e-05
39,family_0039,g_39.nwk,0.686224,1.1062965,0.0936119,348.17456,348.1746,348.1746,348.1746,3.0517578e-05
40,family_0040,g_40.nwk,0.91851664,1.4122863,0.36582303,165.73772,165.73767,165.73767,165.73767,4.5776367e-05
41,family_0041,g_41.nwk,0.30193752,0.8538124,0.48062626,85.481575,85.481575,85.481575,85.481575,0.0
42,family_0042,g_42.nwk,0.6819309,1.1904763,0.33165944,2422.4622,2422.4622,2422.4622,2422.4622,0.0
