family_id,family,gene_file,D,L,T,nll_fixed20,start_nll_fixed20
0,family_0000,g_0.nwk,0.5898553,1.3456315,0.74747974,306.66025,306.66025
1,family_0001,g_1.nwk,0.19126715,0.79376566,0.4948672,213.06505,213.06505
2,family_0002,g_2.nwk,0.13942532,0.8587886,0.48775664,168.06364,168.06364
3,family_0003,g_3.nwk,0.32149327,0.887164,0.55930036,421.95474,421.9619
4,family_0004,g_4.nwk,0.92898184,1.9694345,1.1053584,443.84573,443.8458
5,family_0005,g_5.nwk,0.8975746,1.47419,0.4026434,410.08914,410.08917
6,family_0006,g_6.nwk,0.0015320469,1.2684356,1.1155745,203.91751,203.91751
7,family_0007,g_7.nwk,0.55185026,1.2547557,0.528897,289.6316,289.63156
8,family_0008,g_8.nwk,0.16944142,0.17012848,0.15459485,32.218292,32.218292
9,family_0009,g_9.nwk,0.0017473138,2.0,1.9421815,83.60627,83.60628
10,family_0010,g_10.nwk,0.2871138,0.9623258,0.36239788,85.36386,85.36393
11,family_0011,g_11.nwk,0.33881623,0.6719294,0.23300701,966.82263,966.8228
12,family_0012,g_12.nwk,0.17614944,0.6725624,0.46149328,1512.3705,1512.3705
13,family_0013,g_13.nwk,0.07705261,0.96059984,0.7868072,616.874,616.8741
14,family_0014,g_14.nwk,0.155728,2.0,1.8579165,187.05338,187.05338
15,family_0015,g_15.nwk,0.25321454,0.6293515,0.26169974,329.29095,329.29095
16,family_0016,g_16.nwk,0.29943657,1.0734577,0.7625029,695.3918,695.396
17,family_0017,g_17.nwk,0.0013314994,0.98722273,0.7493969,47.390133,47.390133
18,family_0018,g_18.nwk,0.20367898,1.1791087,1.1041731,179.05594,179.05595
19,family_0019,g_19.nwk,1.5164444,2.0,0.033006743,551.0142,551.0143
20,family_0020,g_20.nwk,1.0990636,1.5173587,0.04927571,168.5234,168.52466
21,family_0021,g_21.nwk,0.9870426,1.5396478,0.47153077,395.19193,395.19193
22,family_0022,g_22.nwk,0.756791,1.220838,0.4730058,448.27948,448.27948
23,family_0023,g_23.nwk,0.001121918,0.6783661,0.45838034,94.120895,94.120895
24,family_0024,g_24.nwk,0.3434069,2.0,1.6966563,191.26201,191.26201
25,family_0025,g_25.nwk,0.21962248,0.7341115,0.24571759,1288.3018,1288.3018
26,family_0026,g_26.nwk,0.31831098,0.67991024,0.16004644,983.7716,983.7716
27,family_0027,g_27.nwk,0.2323911,0.62918323,0.14731756,3991.8325,3991.8325
28,family_0028,g_28.nwk,0.48764494,0.52613765,0.015589514,204.43819,204.43822
29,family_0029,g_29.nwk,0.67686194,1.5356207,0.86690855,271.68637,271.68637
30,family_0030,g_30.nwk,0.283358,0.5434895,0.034870747,869.2391,869.2391
31,family_0031,g_31.nwk,0.2675064,0.71919185,0.15571031,326.62708,326.6271
32,family_0032,g_32.nwk,0.22846343,0.5691924,0.08499436,516.52106,516.52106
33,family_0033,g_33.nwk,0.00091132196,0.2615752,0.4597512,214.167,214.1671
34,family_0034,g_34.nwk,0.0009905145,0.49412024,0.3733409,59.050274,59.050274
35,family_0035,g_35.nwk,0.4548636,0.88462645,0.18037747,3114.5212,3114.5212
36,family_0036,g_36.nwk,0.0007378442,0.41146103,0.27175683,268.87735,268.87738
37,family_0037,g_37.nwk,0.15658124,0.62180084,0.23860718,1735.2524,1735.2524
38,family_0038,g_38.nwk,0.8608908,2.0,1.1149541,39.011993,39.011993
39,family_0039,g_39.nwk,0.6638979,1.0839006,0.092831194,348.18317,348.18338
40,family_0040,g_40.nwk,0.92139924,1.4140884,0.36547846,165.73769,165.73769
41,family_0041,g_41.nwk,0.3125902,0.8690989,0.4854006,85.48232,85.48232
42,family_0042,g_42.nwk,0.6922479,1.2043473,0.3300231,2422.4631,2422.4631
43,family_0043,g_43.nwk,0.0017861228,1.5654129,1.4060854,103.26349,103.26349
44,family_0044,g_44.nwk,0.06404412,0.7062349,0.5558546,327.34766,327.34766
45,family_0045,g_45.nwk,0.42528844,1.0328745,0.44305053,1441.7855,1441.7855
46,family_0046,g_46.nwk,0.22036916,0.6095144,0.100015916,583.92255,583.9273
47,family_0047,g_47.nwk,0.0014452124,1.1561321,0.9930919,58.68964,58.689693
48,family_0048,g_48.nwk,0.050753303,0.52774143,0.23006664,211.79291,211.79291
49,family_0049,g_49.nwk,1.4843838,2.0,0.2967396,391.59003,391.59006
50,family_0050,g_50.nwk,1.1961057,1.7926583,0.4733718,707.05164,707.05164
51,family_0051,g_51.nwk,0.0012324248,0.71747625,0.29119462,53.823433,53.823433
52,family_0052,g_52.nwk,0.261022,0.82037574,0.37359035,306.1412,306.1412
53,family_0053,g_53.nwk,0.6022564,0.99613476,0.38789698,191.91534,191.91534
54,family_0054,g_54.nwk,1.8002195,2.0,0.32907066,459.4537,459.45377
55,family_0055,g_55.nwk,2.0,1.9604928,0.2944466,132.34549,132.3455
56,family_0056,g_56.nwk,0.4298087,0.81178814,0.063669726,355.29623,355.29633
57,family_0057,g_57.nwk,0.3641483,0.0016991392,0.1822593,56.403023,56.403034
58,family_0058,g_58.nwk,0.16012089,0.37827876,0.054002114,477.5414,477.5414
59,family_0059,g_59.nwk,0.30756593,0.72073466,0.034436658,334.88864,334.88864
60,family_0060,g_60.nwk,1.0716691,2.0,0.92316794,53.365864,53.365864
61,family_0061,g_61.nwk,2.0,1.9830952,0.34612042,658.0494,658.0494
62,family_0062,g_62.nwk,0.0016456903,0.60330373,0.23725174,51.33472,51.33472
63,family_0063,g_63.nwk,0.74038017,1.366227,0.2835945,480.1493,480.14938
64,family_0064,g_64.nwk,0.8321767,1.2301761,0.1771379,281.61676,281.6168
65,family_0065,g_65.nwk,0.31650323,0.79624677,0.09897572,108.31808,108.31854
66,family_0066,g_66.nwk,1.3283495,1.3318623,0.029187365,910.4044,910.4111
67,family_0067,g_67.nwk,0.32539964,2.0,1.7411386,430.63748,430.63748
