step,nll,D,L,T,elapsed_s
0,717620.5625,0.05000000075,0.05000000075,0.05000000075,2.26550853
1,715142.0625,0.05176325515,0.05176325515,0.05176325515,8.153410118
2,712692.6875,0.05357919261,0.05358884856,0.05358794332,11.16125106
3,710273.25,0.0554397814,0.05547913536,0.05547565222,14.14381207
4,707885.3125,0.05733289197,0.0574365221,0.0574279055,17.1160744
5,705529.1875,0.05924125761,0.05946353823,0.05944620445,20.10996696
6,703205.8125,0.06114138663,0.06156276166,0.06153196469,23.08062551
7,700914.6875,0.06300281733,0.06373691559,0.06368653476,26.04933384
8,698655.875,0.06478857249,0.06598877907,0.06591118872,28.97630173
9,696428.375,0.06645697355,0.06832122803,0.06820710003,31.95054878
10,694230.3125,0.06796565652,0.07073722035,0.07057530433,34.87853447
11,692060.875,0.06927693635,0.07323979586,0.07301673293,37.82812716
12,689918.75,0.07036349177,0.07583206147,0.0755321309,40.75910718
13,687803.6875,0.07121226192,0.07851719856,0.07812211663,43.70531894
14,685715.5,0.07182583213,0.08129840344,0.08078704774,46.68278646
15,683655.625,0.07222070545,0.08417894691,0.08352711052,49.602981
16,681625.4375,0.07242450118,0.08716213703,0.08634220809,52.56345427
17,679627,0.07247249037,0.09025134146,0.08923201263,55.50270608
18,677662.25,0.07240458578,0.09344992042,0.09219586104,58.51627928
19,675733.125,0.07226289809,0.09676130861,0.09523281455,61.5249503
20,673840.5625,0.0720898509,0.1001890078,0.0983415693,64.62907706
21,671986.375,0.07192647457,0.1037365049,0.1015204564,67.60609764
22,670170.6875,0.07181085646,0.1074074134,0.1047674194,70.60872437
23,668393.875,0.07177669555,0.111205399,0.1080800071,73.6477589
24,666655.8125,0.07185198367,0.1151341945,0.1114552915,76.66671203
25,664956.125,0.07205816358,0.1191976219,0.1148899198,79.77560377
26,663295,0.07240974903,0.1233996451,0.1183800772,82.74667591
27,661671.5625,0.07291444391,0.1277443171,0.121921435,85.67861198
28,660086.125,0.07357385755,0.1322358102,0.1255091876,88.67255964
