stage,update,global_step,target_effective_batch,actual_effective_batch,selected_chunks,minibatch_mean_nll,full_nll,best_full_nll,grad_norm,D,L,T,elapsed_s
1,1,1,64,64,2,433.446991,,717620.5625,20.8531456,0.05176325515,0.05176325515,0.05176325515,0.9406170361
1,2,2,64,64,2,658.770752,,717620.5625,32.32249451,0.05150492489,0.05355904624,0.0535713695,1.403225658
1,3,3,64,64,2,558.4117432,,717620.5625,26.50856018,0.05169986933,0.05542886257,0.05544579029,1.838608554
1,4,4,64,64,2,793.0794067,708178.9375,708178.9375,38.9349556,0.05156842619,0.05737303942,0.05739428103,3.186486451
1,5,5,64,64,2,846.8555908,,708178.9375,38.79403687,0.05246271938,0.05940075591,0.05942463502,3.443227029
1,6,6,64,64,2,549.7277832,,708178.9375,24.59363747,0.05350674316,0.06148024648,0.06148055196,3.743762491
1,7,7,64,64,2,482.662262,,708178.9375,22.03255272,0.05445639044,0.06360205263,0.06356167793,3.931616674
1,8,8,64,64,2,437.3338928,699097.8125,699097.8125,19.85985947,0.05531056598,0.06575147063,0.06567016989,5.024464388
2,1,9,128,128,4,546.7511597,,699097.8125,23.79397583,0.05634404719,0.06796839833,0.06783795357,5.444532858
2,2,10,128,128,4,571.4784546,,699097.8125,26.07393265,0.0573069118,0.07027879357,0.07007686049,5.732570966
2,3,11,128,128,4,570.2630615,,699097.8125,24.78012276,0.05845608935,0.07266931236,0.07238639891,6.098282084
2,4,12,128,128,4,659.2788086,690592.0625,690592.0625,29.74632835,0.05962633714,0.07515022904,0.07481450588,7.535513161
2,5,13,128,128,4,661.1055908,,690592.0625,29.39914513,0.06075377017,0.07774423808,0.07734229416,7.87991584
2,6,14,128,128,4,731.2915039,,690592.0625,33.0449295,0.06167271733,0.08046666533,0.0799928382,8.222602731
2,7,15,128,128,4,653.3937988,,690592.0625,26.21147919,0.06284051389,0.08329775929,0.08270249516,8.56982005
2,8,16,128,128,4,652.6433716,682268.9375,682268.9375,27.18365479,0.06405310333,0.08624017984,0.08549385518,9.783304306
3,1,17,256,256,8,655.8815918,,682268.9375,27.93264008,0.06519827992,0.08929546177,0.08838321269,10.36714051
3,2,18,256,256,8,584.7402344,,682268.9375,24.05126381,0.06637912989,0.09245426208,0.09132517874,10.91881886
3,3,19,256,256,8,797.0020752,,682268.9375,33.50809479,0.06755912304,0.09576994926,0.09441642463,11.60299391
3,4,20,256,256,8,578.6135864,674365.3125,674365.3125,23.40720367,0.06884928048,0.09919773042,0.09754000604,13.14226621
3,5,21,256,256,8,584.5941162,,674365.3125,23.24562645,0.07031915337,0.1027415544,0.100696899,13.64719557
3,6,22,256,256,8,603.583374,,674365.3125,24.3223362,0.07174592465,0.1064128652,0.1039121673,14.22243581
4,1,23,512,512,16,617.4178467,,674365.3125,24.59273529,0.07316096127,0.1102082208,0.1072084457,15.21824263
4,2,24,512,512,16,582.875061,667089.25,667089.25,23.01183319,0.07441883534,0.1141307205,0.110553056,17.14013337
4,3,25,512,512,16,658.5359497,,667089.25,25.52642632,0.07559227198,0.1182083562,0.113985166,18.18540244
4,4,26,512,512,16,689.9385376,,667089.25,27.20491028,0.07659443468,0.1224628612,0.1175281033,19.21148015
5,1,27,1055,1055,33,629.0539551,,667089.25,23.93389511,0.07750951499,0.1268693358,0.1211356297,21.33992112
5,2,28,1055,1055,33,627.47052,660349.25,660349.25,23.56243515,0.07834134251,0.1314322501,0.1248022914,24.36599052
5,3,29,1055,1055,33,625.9234619,,660349.25,23.18826485,0.079095833,0.1361560225,0.1285221279,26.41497374
5,4,30,1055,1055,33,624.4134521,,660349.25,22.81310844,0.07978088409,0.1410451084,0.1322885454,28.46539164
5,5,31,1055,1055,33,622.940979,,660349.25,22.43795967,0.08040607721,0.1461039484,0.1360944659,30.47865074
5,6,32,1055,1055,33,621.5065308,654216.25,654216.25,22.06329155,0.08098244667,0.1513369232,0.1399321854,33.41355952
