# node D L T
65 0.16103 1e-10 0.156391
66 0.16103 1e-10 0.156391
195 0.16103 1e-10 0.156391
196 0.16103 1e-10 0.156391
166 0.16103 1e-10 0.156391
161 0.16103 1e-10 0.156391
162 0.16103 1e-10 0.156391
114 0.16103 1e-10 0.156391
187 0.16103 1e-10 0.156391
188 0.16103 1e-10 0.156391
92 0.16103 1e-10 0.156391
163 0.16103 1e-10 0.156391
164 0.16103 1e-10 0.156391
22 0.16103 1e-10 0.156391
193 0.16103 1e-10 0.156391
194 0.16103 1e-10 0.156391
192 0.16103 1e-10 0.156391
135 0.16103 1e-10 0.156391
136 0.16103 1e-10 0.156391
115 0.16103 1e-10 0.156391
167 0.16103 1e-10 0.156391
168 0.16103 1e-10 0.156391
100 0.16103 1e-10 0.156391
36 0.16103 1e-10 0.156391
197 0.16103 1e-10 0.156391
198 0.16103 1e-10 0.156391
121 0.16103 1e-10 0.156391
122 0.16103 1e-10 0.156391
155 0.16103 1e-10 0.156391
156 0.16103 1e-10 0.156391
152 0.16103 1e-10 0.156391
33 0.16103 1e-10 0.156391
34 0.16103 1e-10 0.156391
175 0.16103 1e-10 0.156391
176 0.16103 1e-10 0.156391
158 0.16103 1e-10 0.156391
119 0.16103 1e-10 0.156391
120 0.16103 1e-10 0.156391
145 0.16103 1e-10 0.156391
146 0.16103 1e-10 0.156391
64 0.16103 1e-10 0.156391
101 0.16103 1e-10 0.156391
102 0.16103 1e-10 0.156391
131 0.16103 1e-10 0.156391
132 0.16103 1e-10 0.156391
169 0.16103 1e-10 0.156391
170 0.16103 1e-10 0.156391
129 0.16103 1e-10 0.156391
130 0.16103 1e-10 0.156391
111 0.16103 1e-10 0.156391
112 0.16103 1e-10 0.156391
189 0.16103 1e-10 0.156391
190 0.16103 1e-10 0.156391
179 0.16103 1e-10 0.156391
180 0.16103 1e-10 0.156391
143 0.16103 1e-10 0.156391
144 0.16103 1e-10 0.156391
88 0.16103 1e-10 0.156391
72 0.16103 1e-10 0.156391
61 0.16103 1e-10 0.156391
62 0.16103 1e-10 0.156391
171 0.16103 1e-10 0.156391
172 0.16103 1e-10 0.156391
117 0.16103 1e-10 0.156391
118 0.16103 1e-10 0.156391
95 0.16103 1e-10 0.156391
123 0.16103 1e-10 0.156391
159 0.16103 1e-10 0.156391
181 0.16103 1e-10 0.156391
182 0.16103 1e-10 0.156391
177 0.16103 1e-10 0.156391
178 0.16103 1e-10 0.156391
154 0.16103 1e-10 0.156391
141 0.16103 1e-10 0.156391
142 0.16103 1e-10 0.156391
69 0.16103 1e-10 0.156391
105 0.16103 1e-10 0.156391
106 0.16103 1e-10 0.156391
94 0.16103 1e-10 0.156391
75 0.16103 1e-10 0.156391
76 0.16103 1e-10 0.156391
133 0.16103 1e-10 0.156391
147 0.16103 1e-10 0.156391
148 0.16103 1e-10 0.156391
185 0.16103 1e-10 0.156391
186 0.16103 1e-10 0.156391
150 0.16103 1e-10 0.156391
79 0.16103 1e-10 0.156391
80 0.16103 1e-10 0.156391
127 0.16103 1e-10 0.156391
128 0.16103 1e-10 0.156391
84 0.16103 1e-10 0.156391
139 0.16103 1e-10 0.156391
140 0.16103 1e-10 0.156391
137 0.16103 1e-10 0.156391
138 0.16103 1e-10 0.156391
109 0.16103 1e-10 0.156391
110 0.16103 1e-10 0.156391
183 0.16103 1e-10 0.156391
184 0.16103 1e-10 0.156391
Node_65_175_0 0.16103 1e-10 0.156391
Node_65_187_0 0.16103 1e-10 0.156391
Node_65_161_0 0.16103 1e-10 0.156391
Node_65_195_0 0.16103 1e-10 0.156391
Node_65_66_0 0.16103 1e-10 0.156391
Node_195_166_0 0.16103 1e-10 0.156391
Node_195_196_0 0.16103 1e-10 0.156391
Node_161_114_0 0.16103 1e-10 0.156391
Node_161_162_0 0.16103 1e-10 0.156391
Node_187_197_0 0.16103 1e-10 0.156391
Node_187_193_0 0.16103 1e-10 0.156391
Node_187_22_0 0.16103 1e-10 0.156391
Node_187_163_0 0.16103 1e-10 0.156391
Node_187_92_0 0.16103 1e-10 0.156391
Node_187_188_0 0.16103 1e-10 0.156391
Node_163_164_0 0.16103 1e-10 0.156391
Node_193_115_0 0.16103 1e-10 0.156391
Node_193_135_0 0.16103 1e-10 0.156391
Node_193_192_0 0.16103 1e-10 0.156391
Node_193_194_0 0.16103 1e-10 0.156391
Node_135_136_0 0.16103 1e-10 0.156391
Node_115_36_0 0.16103 1e-10 0.156391
Node_115_100_0 0.16103 1e-10 0.156391
Node_115_167_0 0.16103 1e-10 0.156391
Node_167_168_0 0.16103 1e-10 0.156391
Node_197_33_0 0.16103 1e-10 0.156391
Node_197_155_0 0.16103 1e-10 0.156391
Node_197_121_0 0.16103 1e-10 0.156391
Node_197_198_0 0.16103 1e-10 0.156391
Node_121_122_0 0.16103 1e-10 0.156391
Node_155_152_0 0.16103 1e-10 0.156391
Node_155_156_0 0.16103 1e-10 0.156391
Node_33_34_0 0.16103 1e-10 0.156391
Node_175_179_0 0.16103 1e-10 0.156391
Node_175_131_0 0.16103 1e-10 0.156391
Node_175_101_0 0.16103 1e-10 0.156391
Node_175_64_0 0.16103 1e-10 0.156391
Node_175_145_0 0.16103 1e-10 0.156391
Node_175_119_0 0.16103 1e-10 0.156391
Node_175_158_0 0.16103 1e-10 0.156391
Node_175_176_0 0.16103 1e-10 0.156391
Node_119_120_0 0.16103 1e-10 0.156391
Node_145_146_0 0.16103 1e-10 0.156391
Node_101_102_0 0.16103 1e-10 0.156391
Node_131_189_0 0.16103 1e-10 0.156391
Node_131_111_0 0.16103 1e-10 0.156391
Node_131_129_0 0.16103 1e-10 0.156391
Node_131_169_0 0.16103 1e-10 0.156391
Node_131_132_0 0.16103 1e-10 0.156391
Node_169_170_0 0.16103 1e-10 0.156391
Node_129_130_0 0.16103 1e-10 0.156391
Node_111_112_0 0.16103 1e-10 0.156391
Node_189_190_0 0.16103 1e-10 0.156391
Node_179_61_0 0.16103 1e-10 0.156391
Node_179_72_0 0.16103 1e-10 0.156391
Node_179_88_0 0.16103 1e-10 0.156391
Node_179_143_0 0.16103 1e-10 0.156391
Node_179_180_0 0.16103 1e-10 0.156391
Node_143_144_0 0.16103 1e-10 0.156391
Node_61_171_0 0.16103 1e-10 0.156391
Node_61_62_0 0.16103 1e-10 0.156391
Node_171_172_0 0.16103 1e-10 0.156391
Node_117_79_0 0.16103 1e-10 0.156391
Node_117_69_0 0.16103 1e-10 0.156391
Node_117_141_0 0.16103 1e-10 0.156391
Node_117_95_0 0.16103 1e-10 0.156391
Node_117_118_0 0.16103 1e-10 0.156391
Node_95_123_0 0.16103 1e-10 0.156391
Node_123_159_0 0.16103 1e-10 0.156391
Node_159_154_0 0.16103 1e-10 0.156391
Node_159_181_0 0.16103 1e-10 0.156391
Node_181_177_0 0.16103 1e-10 0.156391
Node_181_182_0 0.16103 1e-10 0.156391
Node_177_178_0 0.16103 1e-10 0.156391
Node_141_142_0 0.16103 1e-10 0.156391
Node_69_133_0 0.16103 1e-10 0.156391
Node_69_75_0 0.16103 1e-10 0.156391
Node_69_105_0 0.16103 1e-10 0.156391
Node_105_94_0 0.16103 1e-10 0.156391
Node_105_106_0 0.16103 1e-10 0.156391
Node_75_76_0 0.16103 1e-10 0.156391
Node_133_185_0 0.16103 1e-10 0.156391
Node_133_147_0 0.16103 1e-10 0.156391
Node_147_148_0 0.16103 1e-10 0.156391
Node_185_150_0 0.16103 1e-10 0.156391
Node_185_186_0 0.16103 1e-10 0.156391
Node_79_139_0 0.16103 1e-10 0.156391
Node_79_127_0 0.16103 1e-10 0.156391
Node_79_80_0 0.16103 1e-10 0.156391
Node_127_84_0 0.16103 1e-10 0.156391
Node_127_128_0 0.16103 1e-10 0.156391
Node_139_109_0 0.16103 1e-10 0.156391
Node_139_137_0 0.16103 1e-10 0.156391
Node_139_140_0 0.16103 1e-10 0.156391
Node_137_138_0 0.16103 1e-10 0.156391
Node_109_183_0 0.16103 1e-10 0.156391
Node_109_110_0 0.16103 1e-10 0.156391
Node_183_184_0 0.16103 1e-10 0.156391
Node_65_117_0 0.16103 1e-10 0.156391
