# node D L T
65 1e-10 1e-10 1e-10
263 1e-10 1e-10 1e-10
264 1e-10 1e-10 1e-10
195 1e-10 1e-10 1e-10
215 1e-10 1e-10 1e-10
216 1e-10 1e-10 1e-10
223 1e-10 1e-10 1e-10
325 1e-10 1e-10 1e-10
326 1e-10 1e-10 1e-10
327 1e-10 1e-10 1e-10
389 1e-10 1e-10 1e-10
390 1e-10 1e-10 1e-10
162 1e-10 1e-10 1e-10
114 1e-10 1e-10 1e-10
187 1e-10 1e-10 1e-10
341 1e-10 1e-10 1e-10
342 1e-10 1e-10 1e-10
359 1e-10 1e-10 1e-10
360 1e-10 1e-10 1e-10
383 1e-10 1e-10 1e-10
387 1e-10 1e-10 1e-10
388 1e-10 1e-10 1e-10
367 1e-10 1e-10 1e-10
368 1e-10 1e-10 1e-10
391 1e-10 1e-10 1e-10
392 1e-10 1e-10 1e-10
193 1e-10 1e-10 1e-10
351 1e-10 1e-10 1e-10
352 1e-10 1e-10 1e-10
381 1e-10 1e-10 1e-10
382 1e-10 1e-10 1e-10
395 1e-10 1e-10 1e-10
396 1e-10 1e-10 1e-10
308 1e-10 1e-10 1e-10
221 1e-10 1e-10 1e-10
222 1e-10 1e-10 1e-10
135 1e-10 1e-10 1e-10
311 1e-10 1e-10 1e-10
363 1e-10 1e-10 1e-10
364 1e-10 1e-10 1e-10
291 1e-10 1e-10 1e-10
292 1e-10 1e-10 1e-10
167 1e-10 1e-10 1e-10
343 1e-10 1e-10 1e-10
344 1e-10 1e-10 1e-10
243 1e-10 1e-10 1e-10
244 1e-10 1e-10 1e-10
245 1e-10 1e-10 1e-10
375 1e-10 1e-10 1e-10
376 1e-10 1e-10 1e-10
289 1e-10 1e-10 1e-10
290 1e-10 1e-10 1e-10
333 1e-10 1e-10 1e-10
334 1e-10 1e-10 1e-10
260 1e-10 1e-10 1e-10
349 1e-10 1e-10 1e-10
350 1e-10 1e-10 1e-10
353 1e-10 1e-10 1e-10
354 1e-10 1e-10 1e-10
348 1e-10 1e-10 1e-10
331 1e-10 1e-10 1e-10
332 1e-10 1e-10 1e-10
121 1e-10 1e-10 1e-10
371 1e-10 1e-10 1e-10
372 1e-10 1e-10 1e-10
361 1e-10 1e-10 1e-10
362 1e-10 1e-10 1e-10
155 1e-10 1e-10 1e-10
156 1e-10 1e-10 1e-10
275 1e-10 1e-10 1e-10
276 1e-10 1e-10 1e-10
265 1e-10 1e-10 1e-10
266 1e-10 1e-10 1e-10
33 1e-10 1e-10 1e-10
273 1e-10 1e-10 1e-10
274 1e-10 1e-10 1e-10
237 1e-10 1e-10 1e-10
385 1e-10 1e-10 1e-10
386 1e-10 1e-10 1e-10
220 1e-10 1e-10 1e-10
176 1e-10 1e-10 1e-10
158 1e-10 1e-10 1e-10
369 1e-10 1e-10 1e-10
370 1e-10 1e-10 1e-10
120 1e-10 1e-10 1e-10
145 1e-10 1e-10 1e-10
146 1e-10 1e-10 1e-10
329 1e-10 1e-10 1e-10
330 1e-10 1e-10 1e-10
207 1e-10 1e-10 1e-10
208 1e-10 1e-10 1e-10
317 1e-10 1e-10 1e-10
318 1e-10 1e-10 1e-10
282 1e-10 1e-10 1e-10
201 1e-10 1e-10 1e-10
202 1e-10 1e-10 1e-10
132 1e-10 1e-10 1e-10
169 1e-10 1e-10 1e-10
170 1e-10 1e-10 1e-10
129 1e-10 1e-10 1e-10
199 1e-10 1e-10 1e-10
293 1e-10 1e-10 1e-10
294 1e-10 1e-10 1e-10
345 1e-10 1e-10 1e-10
346 1e-10 1e-10 1e-10
316 1e-10 1e-10 1e-10
112 1e-10 1e-10 1e-10
189 1e-10 1e-10 1e-10
339 1e-10 1e-10 1e-10
340 1e-10 1e-10 1e-10
377 1e-10 1e-10 1e-10
378 1e-10 1e-10 1e-10
296 1e-10 1e-10 1e-10
180 1e-10 1e-10 1e-10
313 1e-10 1e-10 1e-10
314 1e-10 1e-10 1e-10
217 1e-10 1e-10 1e-10
323 1e-10 1e-10 1e-10
324 1e-10 1e-10 1e-10
88 1e-10 1e-10 1e-10
285 1e-10 1e-10 1e-10
286 1e-10 1e-10 1e-10
297 1e-10 1e-10 1e-10
357 1e-10 1e-10 1e-10
358 1e-10 1e-10 1e-10
62 1e-10 1e-10 1e-10
171 1e-10 1e-10 1e-10
172 1e-10 1e-10 1e-10
397 1e-10 1e-10 1e-10
398 1e-10 1e-10 1e-10
309 1e-10 1e-10 1e-10
